Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
43; Private;74581; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States; >50K
47; Private;241832; 9th;5; Married-spouse-absent; Handlers-cleaners; Unmarried; White; Male;0;0;40; El-Salvador; <=50K
60; Self-emp-inc;181196; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
72; ?;117017; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;8; United-States; <=50K
41; Private;131591; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;45; United-States; <=50K
54; Private;98436; Masters;14; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
32; Local-gov;203849; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
23; Private;163870; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
33; Private;394447; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;33; United-States; >50K
42; Self-emp-not-inc;53956; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Male;0;0;55; United-States; <=50K
43; State-gov;165309; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
38; Private;203836; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;3464;0;40; Columbia; <=50K
55; Private;147653; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Female;0;0;73; United-States; <=50K
58; Self-emp-inc;174864; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; >50K
23; Private;565313; Some-college;10; Never-married; Other-service; Own-child; Black; Male;2202;0;80; United-States; <=50K
51; Private;355551; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Female;0;0;45; Mexico; <=50K
50; Private;462966; 10th;6; Married-civ-spouse; Other-service; Husband; White; Male;0;0;8; El-Salvador; <=50K
62; Self-emp-not-inc;162249; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;30; United-States; <=50K
70; ?;293076; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States; <=50K
54; Private;278329; HS-grad;9; Married-spouse-absent; Exec-managerial; Not-in-family; White; Female;0;0;43; United-States; <=50K
23; ?;281668; 10th;6; Never-married; ?; Own-child; Black; Female;0;0;40; United-States; <=50K
35; Private;32220; Assoc-acdm;12; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;60; United-States; <=50K
29; Self-emp-not-inc;183151; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; United-States; <=50K
19; Private;183532; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;25; United-States; <=50K
30; Private;188798; Some-college;10; Divorced; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
21; Private;187643; HS-grad;9; Separated; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
32; Private;102858; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2002;42; United-States; <=50K
55; Private;176897; Some-college;10; Divorced; Tech-support; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;279231; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; Italy; <=50K
28; Private;115945; Doctorate;16; Never-married; Adm-clerical; Own-child; White; Male;0;0;18; United-States; <=50K
47; Private;186534; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; >50K
31; Local-gov;50649; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
36; Private;215392; Bachelors;13; Divorced; Tech-support; Not-in-family; White; Female;0;0;40; United-States; <=50K
32; Private;129020; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
50; Private;73493; Some-college;10; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
43; Private;37937; Masters;14; Divorced; Exec-managerial; Unmarried; White; Male;0;0;50; United-States; <=50K
21; Private;275421; Some-college;10; Never-married; Craft-repair; Own-child; White; Female;0;0;40; United-States; <=50K
41; Private;47902; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;35; United-States; >50K
47; State-gov;188386; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
19; Private;250639; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;24; United-States; <=50K
34; Private;245211; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;2036;0;30; United-States; <=50K
36; Private;272944; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;40; United-States; >50K
41; Private;92775; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
50; Private;138179; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1902;40; United-States; >50K
36; Private;111128; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;48; United-States; >50K
90; Private;139660; Some-college;10; Divorced; Sales; Unmarried; Black; Female;0;0;37; United-States; <=50K
48; Private;299291; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;44; United-States; <=50K
56; Private;301835; 5th-6th;3; Separated; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
53; Federal-gov;90127; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;60; United-States; >50K
44; Private;176063; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; >50K
62; Private;209844; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;30; United-States; <=50K
33; Local-gov;267859; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
36; Self-emp-not-inc;118429; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
25; Private;178326; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
54; Local-gov;169785; Masters;14; Widowed; Prof-specialty; Unmarried; White; Female;0;0;38; United-States; <=50K
23; Private;529223; Bachelors;13; Never-married; Sales; Own-child; Black; Male;0;0;10; United-States; <=50K
23; Private;119838; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Male;0;0;50; United-States; <=50K
37; Private;243409; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
38; Private;229009; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;45; United-States; <=50K
23; Federal-gov;39603; Some-college;10; Never-married; Craft-repair; Unmarried; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
41; Private;138975; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;45; United-States; >50K
37; Self-emp-not-inc;352882; HS-grad;9; Divorced; Exec-managerial; Not-in-family; Asian-Pac-Islander; Female;0;0;70; South; >50K
39; Private;257942; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; >50K
67; Self-emp-inc;116517; Bachelors;13; Widowed; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
46; Federal-gov;371373; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Private;375482; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; England; <=50K
47; Private;147236; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
40; Private;200479; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
53; Federal-gov;225339; Some-college;10; Widowed; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
33; Self-emp-not-inc;125279; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
27; Private;115831; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
36; Private;254202; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;50; United-States; <=50K
20; Private;228686; 11th;7; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;38918; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;1876;75; United-States; <=50K
35; Private;25955; 11th;7; Never-married; Other-service; Unmarried; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
51; Private;244572; HS-grad;9; Separated; Other-service; Not-in-family; Black; Female;0;0;37; United-States; <=50K
38; Private;107630; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
59; Private;365390; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
31; Self-emp-not-inc;122749; Assoc-voc;11; Divorced; Craft-repair; Own-child; White; Male;0;0;20; United-States; <=50K
25; Self-emp-not-inc;213385; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;80; United-States; <=50K
42; Private;50018; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; ?; <=50K
26; Private;68895; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;50; Mexico; <=50K
44; Private;116632; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
47; Private;160187; HS-grad;9; Separated; Prof-specialty; Other-relative; Black; Female;14084;0;38; United-States; >50K
46; Federal-gov;233555; HS-grad;9; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;40; ?; <=50K
27; Private;517000; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;35; United-States; <=50K
27; Private;130438; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
56; State-gov;153451; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States; <=50K
64; Private;192884; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
25; Private;120238; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;2885;0;43; United-States; <=50K
31; ?;233371; HS-grad;9; Married-civ-spouse; ?; Wife; Black; Female;0;0;45; United-States; <=50K
69; ?;199591; Prof-school;15; Married-civ-spouse; ?; Wife; White; Female;0;0;25; ?; <=50K
35; Self-emp-not-inc;185621; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
17; Private;152652; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;25; United-States; <=50K
42; Private;77373; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;38; United-States; <=50K
25; Self-emp-inc;86745; Bachelors;13; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
63; Private;201631; 9th;5; Married-civ-spouse; Farming-fishing; Husband; Black; Male;0;0;40; United-States; <=50K
30; Private;340917; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;60; United-States; >50K
68; ?;133758; 7th-8th;4; Widowed; ?; Not-in-family; Black; Male;0;0;10; United-States; <=50K
23; Private;413345; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;60; United-States; <=50K
45; Private;201127; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
56; Self-emp-inc;303090; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
56; Local-gov;391926; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;211424; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; >50K
44; Private;239876; Bachelors;13; Divorced; Prof-specialty; Unmarried; Black; Male;0;0;40; United-States; <=50K
38; Private;368140; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
40; Private;308027; HS-grad;9; Widowed; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
48; Self-emp-not-inc;139212; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
46; Private;239439; HS-grad;9; Separated; Machine-op-inspct; Own-child; Black; Female;0;0;40; United-States; <=50K
19; ?;234519; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;35; United-States; <=50K
21; State-gov;41183; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;20; United-States; <=50K
21; Private;180052; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;30; United-States; <=50K
46; Private;110794; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
32; Private;86808; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;38; United-States; <=50K
23; Private;53513; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Female;0;0;45; United-States; <=50K
56; State-gov;466498; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;60; United-States; >50K
49; Private;207677; 7th-8th;4; Divorced; Craft-repair; Not-in-family; White; Male;0;0;70; United-States; <=50K
22; Private;216867; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
38; Private;169672; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;442274; HS-grad;9; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
49; Federal-gov;233059; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;126708; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;60; United-States; <=50K
52; Private;177465; HS-grad;9; Divorced; Sales; Unmarried; White; Female;0;0;25; United-States; <=50K
31; Private;79190; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;35; United-States; <=50K
24; Private;285432; HS-grad;9; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
25; Private;133373; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States; <=50K
60; Private;82775; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
30; Private;112650; HS-grad;9; Divorced; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
60; Private;82388; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;38; United-States; <=50K
32; Private;295589; Masters;14; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;1977;40; United-States; >50K
42; Private;154374; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; >50K
46; Private;124733; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; Vietnam; <=50K
51; Self-emp-not-inc;118259; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;3137;0;60; United-States; <=50K
54; Private;139347; HS-grad;9; Widowed; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
44; Private;106698; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
55; Private;198385; 7th-8th;4; Widowed; Other-service; Unmarried; White; Female;0;0;20; ?; <=50K
73; Private;198526; HS-grad;9; Widowed; Other-service; Other-relative; White; Female;0;0;32; United-States; <=50K
30; Private;190912; 11th;7; Married-civ-spouse; Handlers-cleaners; Husband; Asian-Pac-Islander; Male;0;1651;40; Vietnam; <=50K
20; Private;39478; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;70; United-States; <=50K
32; Local-gov;209900; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;65; United-States; >50K
