Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
60; ?;163946; 9th;5; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
20; ?;206671; Some-college;10; Never-married; ?; Own-child; White; Male;1055;0;50; United-States
31; Private;169122; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
36; Self-emp-inc;216711; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;50; ?
19; Self-emp-not-inc;227310; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States
21; Private;235442; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
37; State-gov;108293; Assoc-acdm;12; Divorced; Prof-specialty; Unmarried; White; Female;0;0;38; United-States
39; Private;75995; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;45; United-States
29; Private;49087; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States
41; Private;196456; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
37; Self-emp-inc;163998; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
36; Self-emp-not-inc;138940; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;70; United-States
54; Private;101017; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
30; Private;142977; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;65; United-States
27; Private;58654; Assoc-voc;11; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
22; Private;450920; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States
52; Private;152234; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;99999;0;40; Japan
44; Private;133853; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States
32; Private;295117; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; England
18; Private;135924; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;20; United-States
27; ?;180553; HS-grad;9; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States
49; Local-gov;337768; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
40; Self-emp-not-inc;33068; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States
22; Private;152878; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
21; Private;207103; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States
35; Private;268620; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;45; United-States
32; Private;402089; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;2; United-States
40; Private;177027; Bachelors;13; Married-civ-spouse; Other-service; Wife; Asian-Pac-Islander; Female;7688;0;52; Japan
67; Private;174603; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;35; United-States
41; Private;302122; Assoc-voc;11; Divorced; Craft-repair; Not-in-family; White; Female;0;0;40; United-States
18; Private;127827; 12th;8; Never-married; Sales; Own-child; White; Female;0;0;25; United-States
34; Private;173730; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
44; State-gov;174325; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Black; Male;7688;0;40; United-States
34; Federal-gov;194740; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States
31; Private;395170; Assoc-voc;11; Married-civ-spouse; Other-service; Wife; Amer-Indian-Eskimo; Female;0;0;24; Mexico
39; Private;30916; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
31; Private;166343; HS-grad;9; Never-married; Machine-op-inspct; Own-child; Black; Male;0;0;50; ?
38; Private;140854; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States
38; Private;108907; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; ?
39; Private;187167; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
36; Private;35309; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
35; Private;261646; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;55; United-States
34; Local-gov;31391; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;53; United-States
42; Private;317078; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; Black; Male;0;0;40; United-States
45; Federal-gov;181970; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;1672;40; United-States
55; Private;209535; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States
37; Federal-gov;173192; Assoc-voc;11; Separated; Adm-clerical; Not-in-family; Black; Male;0;0;40; United-States
34; Private;399386; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;53; United-States
28; Private;109001; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;38; United-States
34; State-gov;117503; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;20; Italy
39; Private;70240; 5th-6th;3; Married-spouse-absent; Other-service; Unmarried; Asian-Pac-Islander; Female;0;0;40; Philippines
28; Private;70034; 7th-8th;4; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; Portugal
47; Self-emp-inc;181130; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;50; United-States
60; Private;116707; 11th;7; Divorced; Protective-serv; Not-in-family; White; Male;0;0;40; United-States
25; Self-emp-not-inc;257574; Bachelors;13; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;20; United-States
54; Private;103345; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
20; Private;344394; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States
50; Private;161438; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
33; State-gov;400943; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
21; Private;91819; Assoc-voc;11; Never-married; Other-service; Not-in-family; White; Male;0;0;30; United-States
32; Self-emp-not-inc;182926; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
67; Private;154035; HS-grad;9; Widowed; Handlers-cleaners; Other-relative; Black; Male;0;0;32; United-States
33; Local-gov;269604; 5th-6th;3; Never-married; Other-service; Unmarried; Other; Female;0;0;40; El-Salvador
40; Private;97688; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;48; United-States
32; State-gov;171111; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;37; United-States
63; Self-emp-inc;222289; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
45; Private;27332; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States
51; Self-emp-not-inc;175897; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;20; United-States
28; Private;496526; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
37; Private;147258; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States
20; Private;167787; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;20; United-States
23; Private;211049; Some-college;10; Never-married; Tech-support; Not-in-family; White; Female;4101;0;40; United-States
61; Private;223133; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; Black; Female;0;0;40; United-States
32; Private;342458; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
17; ?;48703; 11th;7; Never-married; ?; Own-child; White; Female;0;0;30; United-States
32; Private;212064; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States
47; Local-gov;126754; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
49; Private;54260; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
46; Private;28334; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
29; Private;161155; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
33; Private;170769; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
44; Local-gov;31251; 7th-8th;4; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
39; Private;358753; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;7688;0;40; United-States
21; Private;275291; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;12; United-States
32; Private;245487; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; Amer-Indian-Eskimo; Male;0;0;40; Mexico
31; Private;309620; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;6; South
50; Private;72351; Bachelors;13; Divorced; Sales; Not-in-family; White; Male;0;0;45; United-States
32; Private;130057; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
46; Private;185385; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;65; United-States
28; ?;174666; 10th;6; Separated; ?; Not-in-family; White; Male;0;0;80; United-States
37; Private;286026; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
44; Private;202466; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;60; United-States
53; Private;321865; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
42; Local-gov;226020; HS-grad;9; Separated; Other-service; Not-in-family; Black; Female;0;0;60; ?
29; Private;168479; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
31; Private;263561; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;2246;45; United-States
49; Self-emp-inc;349230; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
30; Private;200246; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
51; Self-emp-not-inc;95435; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States
40; Local-gov;269168; HS-grad;9; Married-civ-spouse; Other-service; Husband; Other; Male;0;0;40; ?
42; Private;175935; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;1980;46; United-States
37; Private;324019; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
48; Self-emp-not-inc;179337; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; England
46; Private;98350; 10th;6; Married-spouse-absent; Other-service; Not-in-family; Asian-Pac-Islander; Male;0;0;37; China
19; Private;356272; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;25; United-States
40; Private;140559; HS-grad;9; Married-civ-spouse; Priv-house-serv; Wife; White; Female;0;0;45; United-States
50; Self-emp-not-inc;83311; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;13; United-States
35; Private;244803; HS-grad;9; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;40; Peru
33; Private;134886; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;99999;0;30; United-States
23; Private;361481; 10th;6; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; ?
56; Self-emp-inc;208809; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;1902;40; United-States
41; Private;194710; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
24; State-gov;232918; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;20; United-States
18; ?;255282; 11th;7; Never-married; ?; Own-child; Black; Male;0;1602;48; United-States
30; Private;119411; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
43; Local-gov;96102; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;1887;40; United-States
56; Private;357118; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States
57; Private;199572; 11th;7; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
22; Private;195532; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;8614;0;40; United-States
18; Private;115815; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;20; United-States
47; Private;30840; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
22; Local-gov;39236; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;594;0;25; United-States
20; Private;221955; 5th-6th;3; Married-spouse-absent; Farming-fishing; Other-relative; White; Male;0;0;40; Mexico
63; Self-emp-not-inc;289741; Masters;14; Married-civ-spouse; Farming-fishing; Husband; White; Male;41310;0;50; United-States
36; Self-emp-inc;37019; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;50; United-States
48; Self-emp-inc;56975; HS-grad;9; Divorced; Sales; Unmarried; Asian-Pac-Islander; Female;0;0;84; ?
17; Private;103851; 11th;7; Never-married; Adm-clerical; Own-child; White; Female;1055;0;20; United-States
34; Private;61272; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
44; Private;119281; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
30; Private;77266; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States
53; Federal-gov;167380; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1740;50; United-States
21; Private;350001; Some-college;10; Never-married; Farming-fishing; Own-child; White; Male;0;0;20; United-States
68; ?;257269; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;2377;35; United-States
62; Private;141308; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
20; Private;104981; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States
28; Private;478315; Bachelors;13; Never-married; Prof-specialty; Own-child; Black; Female;0;0;40; United-States
31; Private;217803; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;32; United-States
31; Private;144064; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States
36; Private;111268; Assoc-acdm;12; Divorced; Sales; Unmarried; White; Female;0;0;40; United-States
30; Private;303990; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;60; United-States
57; Private;210688; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;15; United-States
17; ?;48751; 11th;7; Never-married; ?; Own-child; Black; Female;0;0;40; United-States
38; Private;87556; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;55; United-States
